0,1,2
1464,2069,8.0
19316,24422,9.0
487,8781,10.0
6974,596,7.0
6058,505,7.0
2961,5435,10.0
5466,4049,7.0
913,26199,7.0
8810,9136,8.0
20199,49103,6.0
828,16392,5.0
11868,37110,8.0
6097,5751,7.0
4854,22405,7.0
11575,42832,5.0
13310,4251,9.0
31,23408,10.0
73,24068,5.0
8633,1458,6.0
629,8714,9.0
9975,5262,8.0
31,21985,8.0
8679,14634,9.0
20307,13423,9.0
13274,5443,10.0
1047,7408,5.0
31,23842,6.0
16954,30777,9.0
4469,24922,8.0
3062,2586,8.0
8854,1990,9.0
351,9839,6.0
6419,18297,7.0
602,38232,7.0
17343,12097,7.0
8374,19054,8.0
4367,14093,7.0
12590,20505,10.0
10345,17195,5.0
1595,11179,5.0
20768,5663,5.0
810,19658,8.0
852,32832,10.0
7182,7039,7.0
6454,13974,6.0
345,7134,10.0
10694,32711,10.0
19631,2319,8.0
12932,1123,9.0
2036,26507,10.0
13186,1156,5.0
7621,4911,9.0
252,1289,8.0
11601,6804,8.0
2658,9386,9.0
7442,13897,6.0
8899,1563,10.0
9719,29663,8.0
351,19494,7.0
13608,1229,7.0
5246,463,8.0
3340,40799,8.0
697,28096,10.0
5165,449,8.0
8336,1990,10.0
13683,1248,8.0
383,11657,6.0
2669,5534,8.0
3479,5996,10.0
5979,970,6.0
17817,30407,6.0
11296,972,3.0
277,1167,10.0
741,32597,7.0
1812,1151,8.0
3680,10745,8.0
1227,39389,8.0
12697,16000,9.0
14644,4906,8.0
686,28276,8.0
12687,39568,10.0
35,4886,8.0
2637,9943,7.0
3481,264,5.0
31,3130,3.0
11026,7993,9.0
4529,23165,8.0
5788,45550,9.0
6054,860,8.0
1455,1922,8.0
1906,9261,5.0
15953,21018,8.0
31,7125,8.0
6862,10346,10.0
433,537,10.0
5715,37140,7.0
2430,846,4.0
767,7060,6.0
708,48366,5.0
1403,2218,7.0
2657,8949,9.0
12687,15992,10.0
2901,1736,8.0
4978,3719,9.0
11919,1021,5.0
6860,10060,5.0
6101,20605,8.0
4460,30116,10.0
19323,4904,8.0
1883,10727,10.0
470,4266,8.0
31,21891,3.0
1342,12478,8.0
274,3594,10.0
1590,10822,6.0
11028,4289,10.0
3367,9275,7.0
8997,5898,10.0
1041,40806,9.0
7115,12942,8.0
1106,48678,7.0
623,11080,8.0
4398,365,8.0
19692,2345,7.0
1016,496,9.0
756,1016,6.0
6263,29600,10.0
6155,2170,8.0
255,40441,10.0
5990,45286,8.0
13261,2044,7.0
6765,21038,5.0
2,5507,8.0
1034,4937,9.0
406,12293,5.0
12701,8042,5.0
877,14266,7.0
609,22112,10.0
8901,17025,8.0
4219,6257,10.0
17780,2014,10.0
15805,25874,8.0
13934,1328,8.0
4496,45879,10.0
16868,1887,7.0
4175,42272,8.0
489,2021,8.0
704,37916,8.0
7,598,5.0
1454,15738,7.0
14656,1463,10.0
8204,17079,7.0
1822,38583,8.0
1167,9865,8.0
4776,2541,8.0
8026,7154,9.0
277,36854,9.0
4200,45697,10.0
7857,16857,5.0
11879,2172,5.0
7,13891,9.0
6797,35083,7.0
4179,1758,8.0
8911,1557,9.0
31,10166,8.0
14678,14925,7.0
3317,3716,7.0
4433,1102,10.0
3065,6413,7.0
18722,8048,5.0
18806,2181,9.0
7677,3564,5.0
3434,14325,9.0
792,6970,10.0
331,18847,5.0
1730,34481,10.0
188,33119,7.0
2,1575,6.0
10788,11526,8.0
8138,1588,8.0
17882,8751,10.0
183,3777,8.0
2845,8813,7.0
20467,2513,7.0
7436,2466,10.0
12244,23259,10.0
9202,782,4.0
3484,8076,7.0
8288,6546,10.0
574,48934,10.0
31,22668,7.0
9796,1887,9.0
31,23583,10.0
2919,14193,7.0
10744,9943,2.0
8016,29103,7.0
4533,20277,8.0
7025,600,9.0
4597,6728,6.0
7569,5907,5.0
1544,1852,9.0
2415,2736,9.0
8434,30021,9.0
4168,6462,7.0
734,3570,10.0
3576,39208,10.0
4980,15401,10.0
1340,42450,5.0
13234,2640,7.0
4202,16276,10.0
1843,18891,8.0
13234,23420,8.0
3340,41573,6.0
16002,1724,9.0
4196,23692,8.0
7,14778,9.0
10979,12357,10.0
854,5911,9.0
5,23214,8.0
355,3766,8.0
13807,44656,9.0
2291,27103,9.0
255,40508,9.0
11908,1104,9.0
4710,4427,9.0
13656,4760,9.0
12244,21382,9.0
10942,13047,8.0
4768,4837,10.0
3314,4345,5.0
18932,5087,9.0
3151,5467,7.0
587,25,7.0
3340,41445,6.0
618,7817,5.0
6823,13173,6.0
19217,2235,8.0
6139,5443,9.0
10705,13292,8.0
10424,5725,10.0
439,3639,10.0
513,9096,9.0
13799,1273,8.0
474,11317,10.0
3385,14663,6.0
13254,24553,9.0
121,20624,5.0
696,10712,10.0
8810,5309,10.0
5098,9238,7.0
14386,1394,9.0
6989,39081,3.0
17935,28256,5.0
1398,1120,8.0
11543,6956,5.0
59,2033,7.0
3684,2457,7.0
15022,16753,7.0
3225,45131,8.0
279,22387,5.0
20405,22876,9.0
6054,20425,10.0
20710,16533,6.0
2196,10788,10.0
6786,4285,7.0
8283,21675,9.0
6221,37972,7.0
15086,10749,9.0
7214,626,7.0
10975,21527,8.0
1902,17863,10.0
9168,12378,8.0
20266,2447,7.0
16365,1807,5.0
2578,6206,10.0
12697,2216,10.0
5319,10847,5.0
16556,4784,9.0
31,13483,10.0
13473,6178,10.0
358,490,8.0
2956,17851,8.0
4179,2178,8.0
6493,13462,9.0
792,3998,10.0
6527,47246,9.0
602,13841,9.0
6695,2671,5.0
355,1737,8.0
18352,2113,9.0
6829,6518,8.0
10653,39977,5.0
14901,17001,7.0
718,5382,8.0
18741,2178,6.0
15043,15697,10.0
368,365,10.0
12132,3283,9.0
9034,12141,5.0
9719,5526,6.0
856,26418,7.0
490,660,5.0
2480,45932,8.0
71,21668,8.0
10842,1109,5.0
755,6212,9.0
12580,1079,8.0
11414,38703,5.0
3922,39687,10.0
20722,7540,5.0
5391,5977,7.0
2037,34681,7.0
10066,870,6.0
5179,454,9.0
6516,2015,7.0
6982,2187,10.0
12611,1086,8.0
3211,13402,3.0
4781,29116,9.0
1090,246,9.0
1838,4992,8.0
31,4894,10.0
3550,6500,6.0
6968,45039,8.0
404,2857,9.0
3198,31790,8.0
437,40,8.0
1301,26703,7.0
8480,6851,9.0
130,3536,5.0
8269,9179,9.0
5068,48057,10.0
7924,683,9.0
8069,31265,5.0
709,49046,8.0
12204,1562,7.0
2893,32628,8.0
4017,266,2.0
13099,30594,4.0
2655,246,8.0
19742,2362,4.0
2253,23176,6.0
9974,23217,5.0
1385,3570,10.0
15453,27597,7.0
1020,10627,8.0
1726,23090,9.0
3565,46682,6.0
8016,25701,5.0
6651,4765,10.0
10778,7892,8.0
2036,8090,10.0
2156,5291,9.0
439,7846,10.0
13786,38396,6.0
1660,104,1.0
29,15430,8.0
4265,29268,10.0
7539,3775,7.0
17398,1989,6.0
5909,45665,8.0
4219,3963,10.0
6771,22723,6.0
121,20839,5.0
7901,10664,9.0
8288,715,9.0
2193,20017,6.0
3591,37329,8.0
1039,13232,8.0
6421,39236,5.0
1017,18750,5.0
749,14365,8.0
1168,15800,9.0
247,494,8.0
1168,15741,9.0
174,10633,5.0
692,13317,10.0
20541,4857,6.0
13256,1194,6.0
31,25413,10.0
2646,246,8.0
31,25252,9.0
3216,14958,7.0
16335,1793,8.0
1552,16005,7.0
1433,5378,6.0
7321,15071,6.0
4312,30467,10.0
3181,6270,5.0
7,590,9.0
4826,8166,9.0
602,7011,7.0
865,13488,8.0
5049,15758,10.0
1149,70,7.0
5758,34400,6.0
5732,792,8.0
458,1743,8.0
7,46553,8.0
59,15682,8.0
2037,30963,9.0
4366,50147,8.0
398,15,7.0
3992,2686,4.0
4638,927,4.0
870,5382,9.0
12213,1377,9.0
7,30448,9.0
9659,26133,7.0
4179,1424,8.0
15708,1645,8.0
5044,5516,10.0
7359,7536,8.0
3987,21841,9.0
7,7223,8.0
59,4978,6.0
319,35697,7.0
732,60,10.0
387,12835,8.0
13089,1140,8.0
1379,31628,9.0
4205,38709,10.0
2261,48461,7.0
1802,16151,8.0
633,14129,10.0
1168,15740,10.0
20137,12891,9.0
4947,10192,7.0
6364,22859,7.0
1039,14934,8.0
1116,9587,6.0
12875,18827,7.0
13280,12182,5.0
2893,13542,9.0
1388,6137,8.0
3323,683,7.0
2388,47677,8.0
856,14436,7.0
8102,4907,8.0
255,658,8.0
16410,35646,9.0
9629,1103,10.0
10032,35587,8.0
19224,33667,7.0
297,9707,7.0
31,6917,9.0
1371,1990,10.0
31,17023,5.0
475,37547,10.0
4595,18817,7.0
797,41,10.0
9723,855,7.0
16585,1846,9.0
14548,50249,5.0
12111,3934,8.0
755,310,10.0
10575,916,10.0
2259,235,9.0
17627,26064,8.0
3302,5455,5.0
11364,7305,10.0
4833,5265,7.0
439,38288,10.0
1838,1413,7.0
759,562,9.0
490,22,10.0
10479,27770,9.0
625,1104,10.0
1349,1737,9.0
199,7214,5.0
742,23790,9.0
16955,42712,7.0
8100,2380,9.0
10325,6449,8.0
5614,44311,4.0
439,577,7.0
10876,24491,8.0
733,21338,9.0
1081,12683,10.0
5369,2102,10.0
575,9738,6.0
7877,14132,7.0
5289,514,9.0
1579,101,9.0
2152,266,1.0
7596,12922,9.0
629,22721,7.0
19299,2239,8.0
1112,5427,8.0
35,40275,7.0
12868,43689,9.0
3714,27671,7.0
12806,5132,9.0
31,22368,10.0
19658,2323,8.0
18849,2183,10.0
1039,33446,9.0
4231,24458,8.0
13474,1201,7.0
14542,17502,9.0
734,50369,10.0
587,2172,10.0
400,2002,6.0
3407,15965,8.0
3701,49558,7.0
11555,12659,8.0
695,365,10.0
255,40686,9.0
4800,2783,7.0
8813,13223,7.0
3453,735,8.0
15979,8519,7.0
7677,2379,5.0
738,6237,10.0
5510,1621,8.0
31,10162,8.0
4136,305,7.0
4138,9941,7.0
18717,2177,7.0
6533,10051,10.0
11923,30744,10.0
10455,4319,7.0
8833,744,8.0
19469,43347,5.0
4662,42407,10.0
1397,712,10.0
5732,47655,7.0
4135,861,8.0
7,47674,9.0
755,49034,10.0
2001,14078,8.0
3588,2348,4.0
3266,12499,8.0
5647,6414,10.0
19834,2379,10.0
3565,46103,5.0
2622,5884,7.0
2749,47868,9.0
5126,4291,10.0
8971,29551,10.0
481,15286,8.0
1911,3572,8.0
1815,6650,7.0
2,2379,7.0
6698,12601,7.0
1051,2574,10.0
10902,5686,9.0
19152,13497,8.0
11423,5383,8.0
3245,2123,9.0
31,14034,5.0
9265,36344,9.0
2978,44202,7.0
20747,5262,9.0
31,26298,8.0
7300,7002,7.0
2261,47386,9.0
15453,1616,9.0
871,5383,10.0
16131,3858,7.0
20625,2542,8.0
1227,1585,8.0
31,22743,6.0
1204,40937,6.0
529,12367,9.0
776,7477,9.0
387,8586,8.0
8640,43713,10.0
636,5114,8.0
907,6413,8.0
6529,553,8.0
4106,6728,10.0
386,38003,10.0
3696,617,6.0
4959,12223,9.0
9168,23206,5.0
3345,5551,8.0
263,9379,9.0
3516,14368,7.0
19106,25673,9.0
9365,837,7.0
943,43,8.0
2253,15470,9.0
11562,43783,6.0
10761,23299,5.0
18632,9729,6.0
9382,837,3.0
373,44568,9.0
17138,3917,8.0
6885,29847,10.0
4845,16912,7.0
3292,18794,9.0
607,6818,9.0
529,38736,7.0
4193,13603,6.0
2477,3616,5.0
4624,1143,10.0
1140,65,6.0
14188,5378,8.0
13167,10935,10.0
10244,13323,8.0
2898,26215,10.0
749,2522,6.0
6452,548,7.0
4848,28351,8.0
1285,14030,8.0
12902,1120,8.0
4400,2362,10.0
445,310,8.0
279,727,5.0
439,23734,8.0
6054,31095,5.0
2430,2380,4.0
31,22167,8.0
15968,4386,7.0
8940,5083,4.0
409,48607,6.0
2139,5020,1.0
2954,16523,8.0
2749,17342,8.0
265,30314,7.0
15529,8848,5.0
1168,15880,8.0
254,28802,10.0
784,21652,7.0
4971,47821,7.0
11407,3851,10.0
2246,11860,9.0
5921,7758,5.0
9925,6021,10.0
6373,23003,7.0
1130,249,5.0
11726,1010,9.0
7712,26318,8.0
738,41,10.0
323,34575,10.0
286,33684,6.0
10479,45549,10.0
1371,21085,9.0
29,589,8.0
6937,36907,5.0
12267,1061,9.0
11608,23099,5.0
11209,5820,6.0
12011,2609,7.0
3037,8685,3.0
6371,545,10.0
4340,5284,5.0
2373,2069,8.0
1331,30479,10.0
418,5044,8.0
3280,2042,7.0
8269,14382,10.0
12424,2043,9.0
316,11348,5.0
5046,13584,7.0
16226,44004,7.0
15979,4544,8.0
749,33157,9.0
623,35865,9.0
1209,4941,8.0
3023,933,5.0
2893,2014,7.0
8100,13236,10.0
7857,36650,7.0
1414,9839,8.0
1753,182,9.0
31,22264,6.0
827,24597,8.0
618,13045,9.0
2342,2730,8.0
13376,29939,8.0
1282,537,6.0
17807,23842,8.0
2278,1563,10.0
2430,48767,8.0
11213,32061,5.0
5068,6403,10.0
4985,9576,8.0
5251,47007,9.0
8245,25712,8.0
4817,11269,8.0
4801,3777,7.0
10705,2806,8.0
17929,2025,9.0
4253,26669,8.0
172,34348,7.0
3402,40100,8.0
2619,9082,10.0
5614,6555,10.0
11245,17496,9.0
7649,7305,7.0
5006,24934,10.0
1438,16786,4.0
6261,5155,10.0
6456,548,7.0
11430,17580,6.0
11075,6823,9.0
7,27984,8.0
18492,11584,10.0
5967,6196,8.0
4597,30148,9.0
17185,23313,10.0
8393,15675,2.0
2576,17894,7.0
11073,968,8.0
4849,28304,7.0
612,26566,8.0
40,1179,8.0
182,7,10.0
4367,9416,10.0
9230,42162,10.0
4348,19100,10.0
1259,24720,8.0
1025,683,9.0
11587,12294,8.0
10592,8426,9.0
6288,13808,6.0
1829,161,6.0
2846,246,10.0
8255,711,7.0
5628,17430,8.0
4459,26285,9.0
4934,20888,5.0
1620,16618,5.0
3316,857,9.0
1849,16102,5.0
174,6302,5.0
5758,4783,9.0
6487,22747,6.0
1746,136,3.0
4610,901,8.0
439,34298,7.0
2831,24864,6.0
2739,35322,6.0
11213,45096,5.0
6290,35322,7.0
16163,1737,8.0
8269,37502,5.0
38,38647,7.0
5256,12730,6.0
18229,6752,7.0
390,21598,8.0
8560,751,7.0
4439,48676,8.0
228,6000,8.0
7,46943,10.0
8171,14347,8.0
16404,5262,10.0
1306,88,9.0
3072,249,10.0
20106,9410,8.0
172,33590,5.0
1089,9763,7.0
8928,29034,8.0
8000,38842,5.0
1838,2442,5.0
8337,22084,7.0
11699,25143,7.0
31,22874,10.0
2798,1219,7.0
913,24052,8.0
13142,11091,5.0
8156,19281,6.0
6848,1521,10.0
9522,21473,8.0
8860,23615,9.0
5327,6580,10.0
2,846,5.0
4175,309,9.0
97,33255,8.0
25,2259,4.0
31,23424,8.0
329,18607,9.0
5875,33879,10.0
596,12941,7.0
12679,1096,8.0
5615,47766,7.0
11116,12834,9.0
15239,2019,5.0
3286,8041,9.0
16619,8583,6.0
1529,2219,9.0
3164,1813,8.0
11769,11316,8.0
15022,32944,4.0
4106,9379,10.0
6227,5643,8.0
7,49595,8.0
4849,8943,6.0
2984,24548,9.0
172,24309,7.0
320,4282,5.0
11431,989,9.0
164,6246,8.0
17428,16449,8.0
5055,1465,5.0
2990,15534,9.0
12273,8732,8.0
282,4993,10.0
13682,49701,6.0
303,24864,5.0
7,44313,8.0
15259,12516,6.0
2777,1304,5.0
6754,10125,8.0
7059,12836,8.0
171,3594,10.0
8813,2828,7.0
31,24182,5.0
18536,14650,5.0
2749,6937,9.0
3606,266,6.0
383,8154,9.0
6985,589,10.0
8957,751,2.0
11698,1009,6.0
2248,42005,6.0
7822,676,8.0
97,50020,8.0
16220,12685,6.0
2784,21506,6.0
1824,33098,3.0
9222,36615,7.0
1106,6265,8.0
7,23927,8.0
4439,13303,7.0
830,1923,10.0
7009,2729,7.0
8685,9250,8.0
4351,32099,9.0
180,8541,7.0
6364,3241,9.0
2651,2593,6.0
18547,8629,9.0
451,12601,8.0
285,735,10.0
17884,33159,7.0
814,13870,7.0
18567,17223,10.0
9923,35907,6.0
4815,9192,6.0
1808,2069,10.0
749,7060,8.0
5990,49069,7.0
17238,1951,10.0
3479,48912,7.0
13644,6443,10.0
16254,17375,9.0
602,5087,7.0
4231,36784,9.0
3987,40616,10.0
188,12936,8.0
2109,1385,4.0
566,8500,6.0
6819,9815,9.0
569,28401,7.0
172,33953,4.0
6682,14888,7.0
10862,14341,5.0
3891,1030,8.0
1003,24856,6.0
1388,5530,9.0
6414,38687,10.0
2325,8889,7.0
12913,1122,9.0
4836,1179,7.0
12913,9888,9.0
13476,8150,3.0
648,266,6.0
1265,7434,7.0
4878,14365,10.0
6750,3784,10.0
5495,1023,8.0
513,2318,8.0
691,7728,9.0
255,40468,5.0
4811,2934,6.0
7381,2406,7.0
3909,28351,9.0
11345,36172,7.0
16809,22172,10.0
2049,4536,5.0
369,13,10.0
2609,21059,8.0
5498,2494,9.0
704,42876,8.0
2947,1369,7.0
8605,5044,1.0
7517,3787,6.0
9723,9850,9.0
2220,10271,9.0
1438,16734,8.0
2555,6998,9.0
806,6640,10.0
760,12651,10.0
2945,10335,7.0
18507,22811,8.0
3934,23558,8.0
5680,19097,9.0
19194,42186,5.0
1712,26853,6.0
3388,21350,5.0
1405,44114,7.0
5431,995,8.0
17547,19294,9.0
1168,15795,7.0
4138,29193,10.0
279,8240,5.0
4367,50299,8.0
13230,7222,5.0
1242,9596,8.0
4267,32090,8.0
172,34453,7.0
3376,2786,10.0
10618,916,8.0
16221,8828,5.0
9443,37493,7.0
4607,386,8.0
3037,4583,10.0
5278,1176,8.0
7102,15051,7.0
704,16097,7.0
1117,849,9.0
667,32046,4.0
792,24567,8.0
7098,611,8.0
3701,1184,8.0
19716,6107,7.0
5911,5722,4.0
10582,4899,7.0
2679,10316,8.0
1425,15373,5.0
4803,26540,8.0
6480,11066,9.0
49,33832,5.0
596,22320,7.0
5085,8906,10.0
10166,6148,10.0
31,13349,4.0
19163,11843,10.0
11245,35126,10.0
12240,14149,5.0
4362,31139,8.0
5059,15244,8.0
267,19558,7.0
8181,4799,9.0
10068,870,8.0
14959,18550,10.0
17092,9641,8.0
5049,45834,8.0
255,40495,6.0
2757,1563,6.0
6698,20753,9.0
14859,2761,9.0
10597,29105,7.0
3547,6309,8.0
3266,23847,7.0
12894,13811,6.0
731,6780,5.0
402,31664,10.0
792,19048,9.0
487,18311,9.0
17437,18550,10.0
8269,7629,10.0
2990,2555,7.0
459,860,9.0
2190,29736,8.0
7,46664,9.0
183,12685,5.0
2749,45555,8.0
3040,13047,9.0
9345,5676,7.0
10456,904,5.0
265,34065,7.0
1119,5375,8.0
7386,4309,6.0
2139,1629,4.0
3351,5574,5.0
4619,18286,8.0
10201,7135,8.0
4367,28156,9.0
145,14415,8.0
5289,11820,8.0
129,16478,7.0
2702,1032,7.0
1244,1740,10.0
2792,12672,7.0
400,5602,6.0
3065,1813,6.0
8111,8381,8.0
7060,609,8.0
66,42419,8.0
7,44268,9.0
1885,12479,10.0
2105,5126,8.0
3320,5549,9.0
4411,46297,6.0
8944,34943,6.0
6844,5614,9.0
1535,36461,7.0
31,23998,7.0
786,10847,6.0
13517,31357,8.0
2813,44540,8.0
1281,39330,9.0
7857,44333,5.0
5708,4077,8.0
4771,23556,6.0
9092,22432,9.0
5805,24760,9.0
3037,16942,10.0
19533,6573,3.0
11865,1013,7.0
1071,19464,10.0
2115,1287,8.0
2501,12462,9.0
1620,23234,6.0
1283,4984,9.0
7,11697,9.0
98,2387,9.0
14894,9411,8.0
18159,2357,9.0
5574,39015,10.0
17873,2020,2.0
13220,1164,10.0
8287,19131,7.0
7857,3327,8.0
15976,10113,5.0
1035,7018,10.0
1331,19958,8.0
1383,21521,9.0
7071,29402,10.0
13749,27868,10.0
4826,8144,10.0
19366,2582,9.0
183,3263,5.0
3355,41819,10.0
409,48586,8.0
13885,1306,7.0
122,10951,8.0
5821,16349,7.0
7256,3220,7.0
1866,1911,10.0
12585,37390,8.0
814,4269,9.0
8152,13404,7.0
15919,2511,8.0
2511,10952,7.0
1280,24113,8.0
7478,842,10.0
278,15513,9.0
2919,6601,9.0
7238,4050,9.0
13831,2236,9.0
7844,7125,8.0
3340,41201,5.0
14899,45815,8.0
133,695,10.0
17574,37897,5.0
744,8047,10.0
8375,722,9.0
274,11692,9.0
5921,662,5.0
10592,3163,5.0
3247,2300,7.0
381,25028,10.0
6955,50329,7.0
7,32424,9.0
15728,14594,7.0
2457,15718,10.0
12685,4305,4.0
17885,2022,10.0
14960,10620,7.0
31,22148,6.0
2749,791,10.0
2457,17331,1.0
4354,39231,6.0
9680,5258,6.0
1096,60,8.0
7,34308,9.0
797,17048,5.0
20874,36462,10.0
728,1449,10.0
2352,30334,9.0
1141,19926,9.0
15626,2126,8.0
16753,10912,8.0
1371,550,10.0
18809,2181,8.0
18225,8328,6.0
6488,4776,10.0
12688,22572,8.0
15978,47840,9.0
7,42824,9.0
31,26177,9.0
8560,50287,7.0
3340,41372,7.0
12731,29386,10.0
5070,12684,5.0
7168,10116,10.0
1739,31911,8.0
1896,16178,9.0
15056,10185,6.0
862,24475,9.0
7484,916,8.0
1204,1063,9.0
854,30722,9.0
737,8425,9.0
3161,901,9.0
7241,31667,6.0
97,34604,9.0
8337,36761,8.0
12134,5884,7.0
12004,11179,9.0
4533,29881,9.0
127,47225,9.0
3369,15729,7.0
7957,20418,10.0
4231,739,8.0
17618,13542,9.0
10270,10712,5.0
4625,15137,8.0
9504,6532,7.0
31,26720,3.0
12229,5189,9.0
9682,853,8.0
4792,942,8.0
2232,901,8.0
12199,1050,6.0
16223,8974,10.0
3422,5435,2.0
10818,925,10.0
13383,7081,5.0
16339,36900,6.0
15052,31454,10.0
8005,49872,8.0
394,15,7.0
12115,19098,8.0
12738,45428,5.0
298,6161,8.0
5329,19868,8.0
19529,2290,9.0
14650,1459,10.0
9246,29937,8.0
244,14453,8.0
11574,44628,5.0
115,1260,8.0
208,32442,8.0
150,6735,8.0
2219,28609,10.0
2037,20353,9.0
395,41979,7.0
5706,860,8.0
5623,493,9.0
4215,310,10.0
339,5054,8.0
2990,10380,5.0
262,6861,5.0
12140,21276,6.0
1806,32988,6.0
5615,5771,8.0
2054,40184,8.0
14427,13724,9.0
4792,28109,10.0
512,929,9.0
8398,12029,7.0
2214,1327,8.0
456,14005,8.0
4802,13741,4.0
3166,1484,5.0
12500,1075,10.0
16118,12294,7.0
204,24226,5.0
4369,15911,9.0
172,7244,5.0
1357,48191,8.0
9329,929,9.0
6127,17738,8.0
2774,45647,10.0
749,970,9.0
3408,21496,6.0
3770,11166,10.0
968,459,5.0
6777,43258,8.0
8089,45463,8.0
12333,26385,7.0
2944,8060,8.0
1257,46972,8.0
17119,36768,7.0
5833,40696,10.0
6891,573,7.0
2193,6804,10.0
12587,2749,8.0
267,7085,9.0
10456,17025,5.0
15976,22477,5.0
19152,2216,8.0
15200,1578,10.0
1439,3717,7.0
753,29879,7.0
121,19098,5.0
20125,25340,3.0
14821,4699,10.0
11504,9350,7.0
5419,24833,2.0
56,1102,8.0
6653,12168,6.0
672,7352,10.0
5058,9741,8.0
1712,8087,7.0
4207,1369,9.0
2736,13243,9.0
172,18704,9.0
4578,31946,10.0
8446,725,5.0
30,17160,9.0
2945,10021,10.0
2241,20506,4.0
3232,37913,9.0
8860,37552,10.0
16461,12043,9.0
150,36475,8.0
15979,43999,7.0
14035,1361,5.0
2845,14594,9.0
12848,4273,10.0
9270,14103,8.0
12347,1973,9.0
18789,23878,8.0
5680,24225,8.0
439,16065,7.0
6143,22208,8.0
6974,11282,8.0
2798,26237,10.0
6143,20287,7.0
31,26728,8.0
3697,18942,10.0
1916,17346,7.0
3653,717,7.0
384,1647,7.0
11551,1004,10.0
678,1039,9.0
9927,1899,5.0
14257,8264,9.0
4781,42230,9.0
5537,14415,7.0
1075,24500,8.0
16384,2139,7.0
14229,48674,9.0
13793,22271,8.0
569,19372,9.0
4530,36966,10.0
2987,2562,10.0
10873,44818,9.0
2278,14790,10.0
629,18821,10.0
17071,23135,7.0
2321,1245,10.0
185,8727,8.0
7463,741,5.0
10426,901,7.0
59,246,7.0
97,6399,10.0
4678,9646,10.0
16750,44395,4.0
3235,2143,6.0
31,22755,1.0
6495,38060,9.0
2287,5440,6.0
172,33894,8.0
4205,34758,10.0
3565,46663,8.0
59,1019,7.0
1060,20122,9.0
13638,42724,7.0
100,21775,9.0
1824,160,7.0
4832,1465,6.0
5085,3785,7.0
35,39978,10.0
93,2541,7.0
694,2896,9.0
8505,727,7.0
351,17022,8.0
846,20675,8.0
18929,9594,8.0
16527,5720,8.0
14766,3726,6.0
7857,44094,5.0
18418,13794,9.0
3031,21203,5.0
31,24569,9.0
11531,21678,10.0
611,916,10.0
6233,522,10.0
323,23231,10.0
1802,23057,6.0
6950,14996,8.0
4781,29663,10.0
2749,3932,5.0
261,29544,9.0
4791,393,8.0
16465,22756,10.0
4517,22802,10.0
13814,1279,8.0
2342,19319,9.0
14511,8146,9.0
11870,31857,8.0
4154,1509,7.0
6221,37984,7.0
8256,45069,8.0
10597,6970,9.0
5793,5608,5.0
3394,49136,7.0
13743,12756,7.0
12424,22688,8.0
3701,34723,7.0
579,8899,7.0
2133,9085,1.0
31,14918,8.0
441,14096,7.0
19644,8967,9.0
7056,4052,9.0
11549,28185,7.0
883,29349,6.0
742,484,9.0
19458,9540,9.0
3348,29591,9.0
9324,933,10.0
4662,380,10.0
19993,16550,5.0
792,44061,9.0
180,13350,7.0
8215,14000,7.0
11236,32405,5.0
2054,14890,5.0
4296,43872,9.0
31,22934,6.0
255,40653,10.0
5545,1428,9.0
2702,249,9.0
273,22777,9.0
7219,2697,7.0
10189,1543,10.0
5561,2023,9.0
31,503,7.0
493,4997,10.0
5637,4750,8.0
1106,32789,10.0
172,884,7.0
10931,18990,6.0
7059,5521,8.0
6290,17634,3.0
20114,21060,5.0
171,29748,10.0
3389,35915,5.0
171,29813,7.0
4335,17200,7.0
15331,9955,8.0
8027,14368,9.0
630,3721,9.0
19852,4304,6.0
2990,14415,9.0
14658,37133,3.0
3535,18800,5.0
4213,310,10.0
10105,10356,9.0
15703,1645,10.0
3698,6878,8.0
15516,15522,1.0
1034,13584,8.0
18568,36461,10.0
8234,5157,6.0
3030,9392,6.0
3029,1369,5.0
59,2,8.0
17139,2269,10.0
5603,1769,8.0
5049,6107,8.0
9998,861,8.0
728,33732,9.0
7333,32064,7.0
4530,21668,10.0
5911,875,3.0
3161,17879,7.0
854,2823,9.0
838,41,10.0
12801,30722,7.0
753,29309,9.0
11312,1373,8.0
14723,12397,5.0
9834,8432,9.0
5967,726,7.0
4315,12013,8.0
6982,14050,9.0
8583,14494,10.0
753,4371,8.0
10983,944,9.0
3238,14486,10.0
2936,46797,9.0
3344,7100,9.0
2144,8210,6.0
1506,9319,9.0
18899,2184,7.0
5219,5241,6.0
1622,4880,10.0
40,1950,8.0
8333,38783,6.0
31,23097,8.0
1299,18231,6.0
8915,751,6.0
2279,236,8.0
1220,16757,10.0
3340,40790,7.0
31,24832,7.0
7177,6917,9.0
31,22263,9.0
12812,2967,8.0
1831,162,7.0
2363,37875,6.0
5415,2179,8.0
2179,2170,10.0
31,23316,10.0
16632,12583,5.0
2399,1010,8.0
704,9739,10.0
31,25432,5.0
10470,2348,6.0
15926,4845,10.0
16673,2392,10.0
10582,43790,9.0
1253,3570,5.0
11362,2725,8.0
4976,414,9.0
479,30753,7.0
31,22256,10.0
776,1734,10.0
1627,3891,8.0
19093,5141,10.0
8690,743,8.0
6183,16251,10.0
15002,1546,7.0
1425,19553,5.0
6752,1553,10.0
11423,4888,10.0
1590,4240,10.0
2266,8139,8.0
14512,22354,5.0
